78961
99.2184325162256	-17617.9828741156
103.542136481389	-17617.9828741156
107.865840446552	-17617.9828741156
112.621914808231	-17617.9828741156
117.37798916991	-17617.9828741156
122.609670967757	-17617.9828741156
127.841352765604	-17617.9828741156
133.596202743236	-17617.9828741156
139.351052720868	-17617.9828741156
145.681387696263	-17617.9828741156
152.011722671658	-17617.9828741156
158.975091144593	-17617.9828741156
165.938459617528	-17617.9828741156
173.598164937756	-17617.9828741156
181.257870257984	-17617.9828741156
189.683546110235	-17617.9828741156
198.109221962486	-17617.9828741156
207.377465399961	-17617.9828741156
216.645708837437	-17617.9828741156
226.840776618661	-17617.9828741156
237.035844399885	-17617.9828741156
248.25041895923	-17617.9828741156
259.464993518576	-17617.9828741156
271.801025533857	-17617.9828741156
284.137057549137	-17617.9828741156
297.706692765946	-17617.9828741156
311.276327982754	-17617.9828741156
326.202926721244	-17617.9828741156
341.129525459733	-17617.9828741156
357.548784072072	-17617.9828741156
373.96804268441	-17617.9828741156
392.029227157982	-17617.9828741156
410.090411631554	-17617.9828741156
429.957714552484	-17617.9828741156
449.825017473413	-17617.9828741156
471.679050686436	-17617.9828741156
493.533083899458	-17617.9828741156
517.572520433783	-17617.9828741156
541.611956968107	-17617.9828741156
568.055337155864	-17617.9828741156
594.498717343621	-17617.9828741156
623.586435550154	-17617.9828741156
652.674153756687	-17617.9828741156
684.670643783873	-17617.9828741156
716.667133811059	-17617.9828741156
751.863272840963	-17617.9828741156
787.059411870868	-17617.9828741156
825.775164803763	-17617.9828741156
864.490917736658	-17617.9828741156
907.078245962843	-17617.9828741156
949.665574189028	-17617.9828741156
996.511635237831	-17617.9828741156
1043.35769628663	-17617.9828741156
1094.88836344032	-17617.9828741156
1146.419030594	-17617.9828741156
1203.10276446305	-17617.9828741156
1259.7864983321	-17617.9828741156
1322.13860558806	-17617.9828741156
1384.49071284402	-17617.9828741156
1453.07803082557	-17617.9828741156
1521.66534880712	-17617.9828741156
1597.11139858683	-17617.9828741156
1672.55744836654	-17617.9828741156
1755.54810312422	-17617.9828741156
1838.5387578819	-17617.9828741156
1929.82847811534	-17617.9828741156
2021.11819834879	-17617.9828741156
2121.53689060558	-17617.9828741156
2221.95558286237	-17617.9828741156
2332.41614434484	-17617.9828741156
2442.87670582731	-17617.9828741156
2564.38332345803	-17617.9828741156
2685.88994108875	-17617.9828741156
2819.54722048254	-17617.9828741156
2953.20449987633	-17617.9828741156
3100.22750720949	-17617.9828741156
3247.25051454266	-17617.9828741156
3408.97582260915	-17617.9828741156
3570.70113067563	-17617.9828741156
3748.59896954877	-17617.9828741156
3926.4968084219	-17617.9828741156
4122.18443118235	-17617.9828741156
4317.87205394279	-17617.9828741156
4533.12843897929	-17617.9828741156
4748.38482401578	-17617.9828741156
4985.16684755592	-17617.9828741156
5221.94887109606	-17617.9828741156
5482.40909699021	-17617.9828741156
5742.86932288437	-17617.9828741156
6029.37557136794	-17617.9828741156
6315.88181985151	-17617.9828741156
6631.03869318344	-17617.9828741156
6946.19556651536	-17617.9828741156
7292.86812718048	-17617.9828741156
7639.5406878456	-17617.9828741156
8020.88050457724	-17617.9828741156
8402.22032130887	-17617.9828741156
8821.69411971366	-17617.9828741156
9241.16791811846	-17617.9828741156
9702.58909636373	-17617.9828741156
10164.010274609	-17617.9828741156
10671.5735706788	-17617.9828741156
11179.1368667486	-17617.9828741156
11737.4564924254	-17617.9828741156
12295.7761181022	-17617.9828741156
12909.9277063466	-17617.9828741156
13524.0792945911	-17617.9828741156
14199.64604166	-17617.9828741156
14875.2127887289	-17617.9828741156
15618.3362105047	-17617.9828741156
16361.4596322805	-17617.9828741156
17178.8953962339	-17617.9828741156
17996.3311601873	-17617.9828741156
18895.510500536	-17617.9828741156
19794.6898408847	-17617.9828741156
20783.7871152683	-17617.9828741156
21772.8843896519	-17617.9828741156
22860.8913914738	-17617.9828741156
23948.8983932958	-17617.9828741156
25145.7060952999	-17617.9828741156
26342.5137973041	-17617.9828741156
27659.0022695086	-17617.9828741156
28975.4907417132	-17617.9828741156
30423.6280611382	-17617.9828741156
31871.7653805632	-17617.9828741156
33464.7164319307	-17617.9828741156
35057.6674832982	-17617.9828741156
36809.9136398025	-17617.9828741156
38562.1597963067	-17617.9828741156
40489.6305684614	-17617.9828741156
42417.1013406161	-17617.9828741156
44537.3191899863	-17617.9828741156
46657.5370393564	-17617.9828741156
48989.7766736636	-17617.9828741156
51322.0163079708	-17617.9828741156
53887.4799057087	-17617.9828741156
56452.9435034466	-17617.9828741156
59274.9534609583	-17617.9828741156
62096.9634184699	-17617.9828741156
65201.1743717328	-17617.9828741156
68305.3853249956	-17617.9828741156
71720.0173735848	-17617.9828741156
75134.6494221739	-17617.9828741156
78890.744675622	-17617.9828741156
82646.83992907	-17617.9828741156
86778.5447078629	-17617.9828741156
90910.2494866557	-17617.9828741156
95455.1247433279	-17617.9828741156
100000	-17617.9828741156
0	-16691.6334765727
0.25	-16691.6334765727
0.5	-16691.6334765727
0.75	-16691.6334765727
1	-16691.6334765727
1.25	-16691.6334765727
1.5	-16691.6334765727
1.75	-16691.6334765727
2	-16691.6334765727
2.25	-16691.6334765727
2.5	-16691.6334765727
2.75	-16691.6334765727
3	-16691.6334765727
3.25	-16691.6334765727
3.5	-16691.6334765727
3.75	-16691.6334765727
4	-16691.6334765727
4.25	-16691.6334765727
4.5	-16691.6334765727
4.75	-16691.6334765727
5	-16691.6334765727
5.25	-16691.6334765727
5.5	-16691.6334765727
5.75	-16691.6334765727
6	-16691.6334765727
6.25	-16691.6334765727
6.5	-16691.6334765727
6.75	-16691.6334765727
7	-16691.6334765727
7.25	-16691.6334765727
7.5	-16691.6334765727
7.75	-16691.6334765727
8	-16691.6334765727
8.25	-16691.6334765727
8.5	-16691.6334765727
8.75	-16691.6334765727
9	-16691.6334765727
9.25	-16691.6334765727
9.5	-16691.6334765727
9.75	-16691.6334765727
10	-16691.6334765727
10.25	-16691.6334765727
10.5	-16691.6334765727
10.75	-16691.6334765727
11	-16691.6334765727
11.25	-16691.6334765727
11.5	-16691.6334765727
11.75	-16691.6334765727
12	-16691.6334765727
12.25	-16691.6334765727
12.5	-16691.6334765727
12.75	-16691.6334765727
13	-16691.6334765727
13.25	-16691.6334765727
13.5	-16691.6334765727
13.75	-16691.6334765727
14	-16691.6334765727
14.25	-16691.6334765727
14.5	-16691.6334765727
14.75	-16691.6334765727
15	-16691.6334765727
15.25	-16691.6334765727
15.5	-16691.6334765727
15.75	-16691.6334765727
16	-16691.6334765727
16.25	-16691.6334765727
16.5	-16691.6334765727
16.75	-16691.6334765727
17	-16691.6334765727
17.25	-16691.6334765727
17.5	-16691.6334765727
17.75	-16691.6334765727
18	-16691.6334765727
18.25	-16691.6334765727
18.5	-16691.6334765727
18.75	-16691.6334765727
19	-16691.6334765727
19.25	-16691.6334765727
19.5	-16691.6334765727
19.75	-16691.6334765727
20	-16691.6334765727
20.3627823393517	-16691.6334765727
20.7255646787034	-16691.6334765727
21.1246252519902	-16691.6334765727
21.523685825277	-16691.6334765727
21.9626524558926	-16691.6334765727
22.4016190865081	-16691.6334765727
22.8844823801852	-16691.6334765727
23.3673456738623	-16691.6334765727
23.8984952969071	-16691.6334765727
24.4296449199519	-16691.6334765727
25.0139095053011	-16691.6334765727
25.5981740906504	-16691.6334765727
26.2408651345346	-16691.6334765727
26.8835561784188	-16691.6334765727
27.5905163266914	-16691.6334765727
28.297476474964	-16691.6334765727
29.0751326380639	-16691.6334765727
29.8527888011638	-16691.6334765727
30.7082105805736	-16691.6334765727
31.5636323599835	-16691.6334765727
32.5045963173344	-16691.6334765727
33.4455602746852	-16691.6334765727
34.4806206277712	-16691.6334765727
35.5156809808571	-16691.6334765727
36.6542473692516	-16691.6334765727
37.7928137576462	-16691.6334765727
39.0452367848802	-16691.6334765727
40.2976598121141	-16691.6334765727
41.6753251420715	-16691.6334765727
43.0529904720289	-16691.6334765727
44.568422334982	-16691.6334765727
46.0838541979352	-16691.6334765727
47.7508292471836	-16691.6334765727
49.417804296432	-16691.6334765727
51.2514768506053	-16691.6334765727
53.0851494047786	-16691.6334765727
55.1021892143692	-16691.6334765727
57.1192290239598	-16691.6334765727
59.3379728145095	-16691.6334765727
61.5567166050591	-16691.6334765727
63.9973347746638	-16691.6334765727
66.4379529442684	-16691.6334765727
69.1226329308335	-16691.6334765727
71.8073129173986	-16691.6334765727
74.7604609026202	-16691.6334765727
77.7136088878418	-16691.6334765727
80.9620716715856	-16691.6334765727
84.2105344553294	-16691.6334765727
87.7838435174475	-16691.6334765727
91.3571525795657	-16691.6334765727
95.2877925478957	-16691.6334765727
99.2184325162256	-16691.6334765727
103.542136481389	-16691.6334765727
107.865840446552	-16691.6334765727
112.621914808231	-16691.6334765727
117.37798916991	-16691.6334765727
122.609670967757	-16691.6334765727
127.841352765604	-16691.6334765727
133.596202743236	-16691.6334765727
139.351052720868	-16691.6334765727
145.681387696263	-16691.6334765727
152.011722671658	-16691.6334765727
158.975091144593	-16691.6334765727
165.938459617528	-16691.6334765727
173.598164937756	-16691.6334765727
181.257870257984	-16691.6334765727
189.683546110235	-16691.6334765727
198.109221962486	-16691.6334765727
207.377465399961	-16691.6334765727
216.645708837437	-16691.6334765727
226.840776618661	-16691.6334765727
237.035844399885	-16691.6334765727
248.25041895923	-16691.6334765727
259.464993518576	-16691.6334765727
271.801025533857	-16691.6334765727
284.137057549137	-16691.6334765727
297.706692765946	-16691.6334765727
311.276327982754	-16691.6334765727
326.202926721244	-16691.6334765727
341.129525459733	-16691.6334765727
357.548784072072	-16691.6334765727
373.96804268441	-16691.6334765727
392.029227157982	-16691.6334765727
410.090411631554	-16691.6334765727
429.957714552484	-16691.6334765727
449.825017473413	-16691.6334765727
471.679050686436	-16691.6334765727
493.533083899458	-16691.6334765727
517.572520433783	-16691.6334765727
541.611956968107	-16691.6334765727
568.055337155864	-16691.6334765727
594.498717343621	-16691.6334765727
623.586435550154	-16691.6334765727
652.674153756687	-16691.6334765727
684.670643783873	-16691.6334765727
716.667133811059	-16691.6334765727
751.863272840963	-16691.6334765727
787.059411870868	-16691.6334765727
825.775164803763	-16691.6334765727
864.490917736658	-16691.6334765727
907.078245962843	-16691.6334765727
949.665574189028	-16691.6334765727
996.511635237831	-16691.6334765727
1043.35769628663	-16691.6334765727
1094.88836344032	-16691.6334765727
1146.419030594	-16691.6334765727
1203.10276446305	-16691.6334765727
1259.7864983321	-16691.6334765727
1322.13860558806	-16691.6334765727
1384.49071284402	-16691.6334765727
1453.07803082557	-16691.6334765727
1521.66534880712	-16691.6334765727
1597.11139858683	-16691.6334765727
1672.55744836654	-16691.6334765727
1755.54810312422	-16691.6334765727
1838.5387578819	-16691.6334765727
1929.82847811534	-16691.6334765727
2021.11819834879	-16691.6334765727
2121.53689060558	-16691.6334765727
2221.95558286237	-16691.6334765727
2332.41614434484	-16691.6334765727
2442.87670582731	-16691.6334765727
2564.38332345803	-16691.6334765727
2685.88994108875	-16691.6334765727
2819.54722048254	-16691.6334765727
2953.20449987633	-16691.6334765727
3100.22750720949	-16691.6334765727
3247.25051454266	-16691.6334765727
3408.97582260915	-16691.6334765727
3570.70113067563	-16691.6334765727
3748.59896954877	-16691.6334765727
3926.4968084219	-16691.6334765727
4122.18443118235	-16691.6334765727
4317.87205394279	-16691.6334765727
4533.12843897929	-16691.6334765727
4748.38482401578	-16691.6334765727
4985.16684755592	-16691.6334765727
5221.94887109606	-16691.6334765727
5482.40909699021	-16691.6334765727
5742.86932288437	-16691.6334765727
6029.37557136794	-16691.6334765727
6315.88181985151	-16691.6334765727
6631.03869318344	-16691.6334765727
6946.19556651536	-16691.6334765727
7292.86812718048	-16691.6334765727
7639.5406878456	-16691.6334765727
8020.88050457724	-16691.6334765727
8402.22032130887	-16691.6334765727
8821.69411971366	-16691.6334765727
9241.16791811846	-16691.6334765727
9702.58909636373	-16691.6334765727
10164.010274609	-16691.6334765727
10671.5735706788	-16691.6334765727
11179.1368667486	-16691.6334765727
11737.4564924254	-16691.6334765727
12295.7761181022	-16691.6334765727
12909.9277063466	-16691.6334765727
13524.0792945911	-16691.6334765727
14199.64604166	-16691.6334765727
14875.2127887289	-16691.6334765727
15618.3362105047	-16691.6334765727
16361.4596322805	-16691.6334765727
17178.8953962339	-16691.6334765727
17996.3311601873	-16691.6334765727
18895.510500536	-16691.6334765727
19794.6898408847	-16691.6334765727
20783.7871152683	-16691.6334765727
21772.8843896519	-16691.6334765727
22860.8913914738	-16691.6334765727
23948.8983932958	-16691.6334765727
25145.7060952999	-16691.6334765727
26342.5137973041	-16691.6334765727
27659.0022695086	-16691.6334765727
28975.4907417132	-16691.6334765727
30423.6280611382	-16691.6334765727
31871.7653805632	-16691.6334765727
33464.7164319307	-16691.6334765727
35057.6674832982	-16691.6334765727
36809.9136398025	-16691.6334765727
38562.1597963067	-16691.6334765727
40489.6305684614	-16691.6334765727
42417.1013406161	-16691.6334765727
44537.3191899863	-16691.6334765727
46657.5370393564	-16691.6334765727
48989.7766736636	-16691.6334765727
51322.0163079708	-16691.6334765727
53887.4799057087	-16691.6334765727
56452.9435034466	-16691.6334765727
59274.9534609583	-16691.6334765727
62096.9634184699	-16691.6334765727
65201.1743717328	-16691.6334765727
68305.3853249956	-16691.6334765727
71720.0173735848	-16691.6334765727
75134.6494221739	-16691.6334765727
78890.744675622	-16691.6334765727
82646.83992907	-16691.6334765727
86778.5447078629	-16691.6334765727
90910.2494866557	-16691.6334765727
95455.1247433279	-16691.6334765727
100000	-16691.6334765727
0	-15857.9190187841
0.25	-15857.9190187841
0.5	-15857.9190187841
0.75	-15857.9190187841
1	-15857.9190187841
1.25	-15857.9190187841
1.5	-15857.9190187841
1.75	-15857.9190187841
2	-15857.9190187841
2.25	-15857.9190187841
2.5	-15857.9190187841
2.75	-15857.9190187841
3	-15857.9190187841
3.25	-15857.9190187841
3.5	-15857.9190187841
3.75	-15857.9190187841
4	-15857.9190187841
4.25	-15857.9190187841
4.5	-15857.9190187841
4.75	-15857.9190187841
5	-15857.9190187841
5.25	-15857.9190187841
5.5	-15857.9190187841
5.75	-15857.9190187841
6	-15857.9190187841
6.25	-15857.9190187841
6.5	-15857.9190187841
6.75	-15857.9190187841
7	-15857.9190187841
7.25	-15857.9190187841
7.5	-15857.9190187841
7.75	-15857.9190187841
8	-15857.9190187841
8.25	-15857.9190187841
8.5	-15857.9190187841
8.75	-15857.9190187841
9	-15857.9190187841
9.25	-15857.9190187841
9.5	-15857.9190187841
9.75	-15857.9190187841
10	-15857.9190187841
10.25	-15857.9190187841
10.5	-15857.9190187841
10.75	-15857.9190187841
11	-15857.9190187841
11.25	-15857.9190187841
11.5	-15857.9190187841
11.75	-15857.9190187841
12	-15857.9190187841
12.25	-15857.9190187841
12.5	-15857.9190187841
12.75	-15857.9190187841
13	-15857.9190187841
13.25	-15857.9190187841
13.5	-15857.9190187841
13.75	-15857.9190187841
14	-15857.9190187841
14.25	-15857.9190187841
14.5	-15857.9190187841
14.75	-15857.9190187841
15	-15857.9190187841
15.25	-15857.9190187841
15.5	-15857.9190187841
15.75	-15857.9190187841
16	-15857.9190187841
16.25	-15857.9190187841
16.5	-15857.9190187841
16.75	-15857.9190187841
17	-15857.9190187841
17.25	-15857.9190187841
17.5	-15857.9190187841
17.75	-15857.9190187841
18	-15857.9190187841
18.25	-15857.9190187841
18.5	-15857.9190187841
18.75	-15857.9190187841
19	-15857.9190187841
19.25	-15857.9190187841
19.5	-15857.9190187841
19.75	-15857.9190187841
20	-15857.9190187841
20.3627823393517	-15857.9190187841
20.7255646787034	-15857.9190187841
21.1246252519902	-15857.9190187841
21.523685825277	-15857.9190187841
21.9626524558926	-15857.9190187841
22.4016190865081	-15857.9190187841
22.8844823801852	-15857.9190187841
23.3673456738623	-15857.9190187841
23.8984952969071	-15857.9190187841
24.4296449199519	-15857.9190187841
25.0139095053011	-15857.9190187841
25.5981740906504	-15857.9190187841
26.2408651345346	-15857.9190187841
26.8835561784188	-15857.9190187841
27.5905163266914	-15857.9190187841
28.297476474964	-15857.9190187841
29.0751326380639	-15857.9190187841
29.8527888011638	-15857.9190187841
30.7082105805736	-15857.9190187841
31.5636323599835	-15857.9190187841
32.5045963173344	-15857.9190187841
33.4455602746852	-15857.9190187841
34.4806206277712	-15857.9190187841
35.5156809808571	-15857.9190187841
36.6542473692516	-15857.9190187841
37.7928137576462	-15857.9190187841
39.0452367848802	-15857.9190187841
40.2976598121141	-15857.9190187841
41.6753251420715	-15857.9190187841
43.0529904720289	-15857.9190187841
44.568422334982	-15857.9190187841
46.0838541979352	-15857.9190187841
47.7508292471836	-15857.9190187841
49.417804296432	-15857.9190187841
51.2514768506053	-15857.9190187841
53.0851494047786	-15857.9190187841
55.1021892143692	-15857.9190187841
57.1192290239598	-15857.9190187841
59.3379728145095	-15857.9190187841
61.5567166050591	-15857.9190187841
63.9973347746638	-15857.9190187841
66.4379529442684	-15857.9190187841
69.1226329308335	-15857.9190187841
71.8073129173986	-15857.9190187841
74.7604609026202	-15857.9190187841
77.7136088878418	-15857.9190187841
80.9620716715856	-15857.9190187841
84.2105344553294	-15857.9190187841
87.7838435174475	-15857.9190187841
91.3571525795657	-15857.9190187841
95.2877925478957	-15857.9190187841
99.2184325162256	-15857.9190187841
103.542136481389	-15857.9190187841
107.865840446552	-15857.9190187841
112.621914808231	-15857.9190187841
117.37798916991	-15857.9190187841
122.609670967757	-15857.9190187841
127.841352765604	-15857.9190187841
133.596202743236	-15857.9190187841
139.351052720868	-15857.9190187841
145.681387696263	-15857.9190187841
152.011722671658	-15857.9190187841
158.975091144593	-15857.9190187841
165.938459617528	-15857.9190187841
173.598164937756	-15857.9190187841
181.257870257984	-15857.9190187841
189.683546110235	-15857.9190187841
198.109221962486	-15857.9190187841
207.377465399961	-15857.9190187841
216.645708837437	-15857.9190187841
226.840776618661	-15857.9190187841
237.035844399885	-15857.9190187841
248.25041895923	-15857.9190187841
259.464993518576	-15857.9190187841
271.801025533857	-15857.9190187841
284.137057549137	-15857.9190187841
297.706692765946	-15857.9190187841
311.276327982754	-15857.9190187841
326.202926721244	-15857.9190187841
341.129525459733	-15857.9190187841
357.548784072072	-15857.9190187841
373.96804268441	-15857.9190187841
392.029227157982	-15857.9190187841
410.090411631554	-15857.9190187841
429.957714552484	-15857.9190187841
449.825017473413	-15857.9190187841
471.679050686436	-15857.9190187841
493.533083899458	-15857.9190187841
517.572520433783	-15857.9190187841
541.611956968107	-15857.9190187841
568.055337155864	-15857.9190187841
594.498717343621	-15857.9190187841
623.586435550154	-15857.9190187841
652.674153756687	-15857.9190187841
684.670643783873	-15857.9190187841
716.667133811059	-15857.9190187841
751.863272840963	-15857.9190187841
787.059411870868	-15857.9190187841
825.775164803763	-15857.9190187841
864.490917736658	-15857.9190187841
907.078245962843	-15857.9190187841
949.665574189028	-15857.9190187841
996.511635237831	-15857.9190187841
1043.35769628663	-15857.9190187841
1094.88836344032	-15857.9190187841
1146.419030594	-15857.9190187841
1203.10276446305	-15857.9190187841
1259.7864983321	-15857.9190187841
1322.13860558806	-15857.9190187841
1384.49071284402	-15857.9190187841
1453.07803082557	-15857.9190187841
1521.66534880712	-15857.9190187841
1597.11139858683	-15857.9190187841
1672.55744836654	-15857.9190187841
1755.54810312422	-15857.9190187841
1838.5387578819	-15857.9190187841
1929.82847811534	-15857.9190187841
2021.11819834879	-15857.9190187841
2121.53689060558	-15857.9190187841
2221.95558286237	-15857.9190187841
2332.41614434484	-15857.9190187841
2442.87670582731	-15857.9190187841
2564.38332345803	-15857.9190187841
2685.88994108875	-15857.9190187841
2819.54722048254	-15857.9190187841
2953.20449987633	-15857.9190187841
3100.22750720949	-15857.9190187841
3247.25051454266	-15857.9190187841
3408.97582260915	-15857.9190187841
3570.70113067563	-15857.9190187841
3748.59896954877	-15857.9190187841
3926.4968084219	-15857.9190187841
4122.18443118235	-15857.9190187841
4317.87205394279	-15857.9190187841
4533.12843897929	-15857.9190187841
4748.38482401578	-15857.9190187841
4985.16684755592	-15857.9190187841
5221.94887109606	-15857.9190187841
5482.40909699021	-15857.9190187841
5742.86932288437	-15857.9190187841
6029.37557136794	-15857.9190187841
6315.88181985151	-15857.9190187841
6631.03869318344	-15857.9190187841
6946.19556651536	-15857.9190187841
7292.86812718048	-15857.9190187841
7639.5406878456	-15857.9190187841
8020.88050457724	-15857.9190187841
8402.22032130887	-15857.9190187841
8821.69411971366	-15857.9190187841
9241.16791811846	-15857.9190187841
9702.58909636373	-15857.9190187841
10164.010274609	-15857.9190187841
10671.5735706788	-15857.9190187841
11179.1368667486	-15857.9190187841
11737.4564924254	-15857.9190187841
12295.7761181022	-15857.9190187841
12909.9277063466	-15857.9190187841
13524.0792945911	-15857.9190187841
14199.64604166	-15857.9190187841
14875.2127887289	-15857.9190187841
15618.3362105047	-15857.9190187841
16361.4596322805	-15857.9190187841
17178.8953962339	-15857.9190187841
17996.3311601873	-15857.9190187841
18895.510500536	-15857.9190187841
19794.6898408847	-15857.9190187841
20783.7871152683	-15857.9190187841
21772.8843896519	-15857.9190187841
22860.8913914738	-15857.9190187841
23948.8983932958	-15857.9190187841
25145.7060952999	-15857.9190187841
26342.5137973041	-15857.9190187841
27659.0022695086	-15857.9190187841
28975.4907417132	-15857.9190187841
30423.6280611382	-15857.9190187841
31871.7653805632	-15857.9190187841
33464.7164319307	-15857.9190187841
35057.6674832982	-15857.9190187841
36809.9136398025	-15857.9190187841
38562.1597963067	-15857.9190187841
40489.6305684614	-15857.9190187841
42417.1013406161	-15857.9190187841
44537.3191899863	-15857.9190187841
46657.5370393564	-15857.9190187841
48989.7766736636	-15857.9190187841
51322.0163079708	-15857.9190187841
53887.4799057087	-15857.9190187841
56452.9435034466	-15857.9190187841
59274.9534609583	-15857.9190187841
62096.9634184699	-15857.9190187841
65201.1743717328	-15857.9190187841
68305.3853249956	-15857.9190187841
71720.0173735848	-15857.9190187841
75134.6494221739	-15857.9190187841
78890.744675622	-15857.9190187841
82646.83992907	-15857.9190187841
86778.5447078629	-15857.9190187841
90910.2494866557	-15857.9190187841
95455.1247433279	-15857.9190187841
100000	-15857.9190187841
0	-15024.2045609955
0.25	-15024.2045609955
0.5	-15024.2045609955
0.75	-15024.2045609955
1	-15024.2045609955
1.25	-15024.2045609955
1.5	-15024.2045609955
1.75	-15024.2045609955
2	-15024.2045609955
2.25	-15024.2045609955
2.5	-15024.2045609955
2.75	-15024.2045609955
3	-15024.2045609955
3.25	-15024.2045609955
3.5	-15024.2045609955
3.75	-15024.2045609955
4	-15024.2045609955
4.25	-15024.2045609955
4.5	-15024.2045609955
4.75	-15024.2045609955
5	-15024.2045609955
5.25	-15024.2045609955
5.5	-15024.2045609955
5.75	-15024.2045609955
6	-15024.2045609955
6.25	-15024.2045609955
6.5	-15024.2045609955
6.75	-15024.2045609955
7	-15024.2045609955
7.25	-15024.2045609955
7.5	-15024.2045609955
7.75	-15024.2045609955
8	-15024.2045609955
8.25	-15024.2045609955
8.5	-15024.2045609955
8.75	-15024.2045609955
9	-15024.2045609955
9.25	-15024.2045609955
9.5	-15024.2045609955
9.75	-15024.2045609955
10	-15024.2045609955
10.25	-15024.2045609955
10.5	-15024.2045609955
10.75	-15024.2045609955
11	-15024.2045609955
11.25	-15024.2045609955
11.5	-15024.2045609955
11.75	-15024.2045609955
12	-15024.2045609955
12.25	-15024.2045609955
12.5	-15024.2045609955
12.75	-15024.2045609955
13	-15024.2045609955
13.25	-15024.2045609955
13.5	-15024.2045609955
13.75	-15024.2045609955
14	-15024.2045609955
14.25	-15024.2045609955
14.5	-15024.2045609955
14.75	-15024.2045609955
15	-15024.2045609955
15.25	-15024.2045609955
15.5	-15024.2045609955
15.75	-15024.2045609955
16	-15024.2045609955
16.25	-15024.2045609955
16.5	-15024.2045609955
16.75	-15024.2045609955
17	-15024.2045609955
17.25	-15024.2045609955
17.5	-15024.2045609955
17.75	-15024.2045609955
18	-15024.2045609955
18.25	-15024.2045609955
18.5	-15024.2045609955
18.75	-15024.2045609955
19	-15024.2045609955
19.25	-15024.2045609955
19.5	-15024.2045609955
19.75	-15024.2045609955
20	-15024.2045609955
20.3627823393517	-15024.2045609955
20.7255646787034	-15024.2045609955
21.1246252519902	-15024.2045609955
21.523685825277	-15024.2045609955
21.9626524558926	-15024.2045609955
22.4016190865081	-15024.2045609955
22.8844823801852	-15024.2045609955
23.3673456738623	-15024.2045609955
23.8984952969071	-15024.2045609955
24.4296449199519	-15024.2045609955
25.0139095053011	-15024.2045609955
25.5981740906504	-15024.2045609955
26.2408651345346	-15024.2045609955
26.8835561784188	-15024.2045609955
27.5905163266914	-15024.2045609955
28.297476474964	-15024.2045609955
29.0751326380639	-15024.2045609955
29.8527888011638	-15024.2045609955
30.7082105805736	-15024.2045609955
31.5636323599835	-15024.2045609955
32.5045963173344	-15024.2045609955
33.4455602746852	-15024.2045609955
34.4806206277712	-15024.2045609955
35.5156809808571	-15024.2045609955
36.6542473692516	-15024.2045609955
37.7928137576462	-15024.2045609955
39.0452367848802	-15024.2045609955
40.2976598121141	-15024.2045609955
41.6753251420715	-15024.2045609955
43.0529904720289	-15024.2045609955
44.568422334982	-15024.2045609955
46.0838541979352	-15024.2045609955
47.7508292471836	-15024.2045609955
49.417804296432	-15024.2045609955
51.2514768506053	-15024.2045609955
53.0851494047786	-15024.2045609955
55.1021892143692	-15024.2045609955
57.1192290239598	-15024.2045609955
59.3379728145095	-15024.2045609955
61.5567166050591	-15024.2045609955
63.9973347746638	-15024.2045609955
66.4379529442684	-15024.2045609955
69.1226329308335	-15024.2045609955
71.8073129173986	-15024.2045609955
74.7604609026202	-15024.2045609955
77.7136088878418	-15024.2045609955
80.9620716715856	-15024.2045609955
84.2105344553294	-15024.2045609955
87.7838435174475	-15024.2045609955
91.3571525795657	-15024.2045609955
95.2877925478957	-15024.2045609955
99.2184325162256	-15024.2045609955
103.542136481389	-15024.2045609955
107.865840446552	-15024.2045609955
112.621914808231	-15024.2045609955
117.37798916991	-15024.2045609955
122.609670967757	-15024.2045609955
127.841352765604	-15024.2045609955
133.596202743236	-15024.2045609955
139.351052720868	-15024.2045609955
145.681387696263	-15024.2045609955
152.011722671658	-15024.2045609955
158.975091144593	-15024.2045609955
165.938459617528	-15024.2045609955
173.598164937756	-15024.2045609955
181.257870257984	-15024.2045609955
189.683546110235	-15024.2045609955
198.109221962486	-15024.2045609955
207.377465399961	-15024.2045609955
216.645708837437	-15024.2045609955
226.840776618661	-15024.2045609955
237.035844399885	-15024.2045609955
248.25041895923	-15024.2045609955
259.464993518576	-15024.2045609955
271.801025533857	-15024.2045609955
284.137057549137	-15024.2045609955
297.706692765946	-15024.2045609955
311.276327982754	-15024.2045609955
326.202926721244	-15024.2045609955
341.129525459733	-15024.2045609955
357.548784072072	-15024.2045609955
373.96804268441	-15024.2045609955
392.029227157982	-15024.2045609955
410.090411631554	-15024.2045609955
429.957714552484	-15024.2045609955
449.825017473413	-15024.2045609955
471.679050686436	-15024.2045609955
493.533083899458	-15024.2045609955
517.572520433783	-15024.2045609955
541.611956968107	-15024.2045609955
568.055337155864	-15024.2045609955
594.498717343621	-15024.2045609955
623.586435550154	-15024.2045609955
652.674153756687	-15024.2045609955
684.670643783873	-15024.2045609955
716.667133811059	-15024.2045609955
751.863272840963	-15024.2045609955
787.059411870868	-15024.2045609955
825.775164803763	-15024.2045609955
864.490917736658	-15024.2045609955
907.078245962843	-15024.2045609955
949.665574189028	-15024.2045609955
996.511635237831	-15024.2045609955
1043.35769628663	-15024.2045609955
1094.88836344032	-15024.2045609955
1146.419030594	-15024.2045609955
1203.10276446305	-15024.2045609955
1259.7864983321	-15024.2045609955
1322.13860558806	-15024.2045609955
1384.49071284402	-15024.2045609955
