58081
1277.04014871484	-68194.1947588708
1340.35489535112	-68194.1947588708
1410.00111665103	-68194.1947588708
1479.64733795094	-68194.1947588708
1556.25818138085	-68194.1947588708
1632.86902481075	-68194.1947588708
1717.14095258364	-68194.1947588708
1801.41288035653	-68194.1947588708
1894.11200090672	-68194.1947588708
1986.8111214569	-68194.1947588708
2088.7801540621	-68194.1947588708
2190.7491866673	-68194.1947588708
2302.91512253302	-68194.1947588708
2415.08105839874	-68194.1947588708
2538.46358785103	-68194.1947588708
2661.84611730332	-68194.1947588708
2797.56689970085	-68194.1947588708
2933.28768209837	-68194.1947588708
3082.58054273564	-68194.1947588708
3231.87340337292	-68194.1947588708
3396.09555007392	-68194.1947588708
3560.31769677492	-68194.1947588708
3740.96205814602	-68194.1947588708
3921.60641951712	-68194.1947588708
4120.31521702533	-68194.1947588708
4319.02401453354	-68194.1947588708
4537.60369179258	-68194.1947588708
4756.18336905161	-68194.1947588708
4996.62101403655	-68194.1947588708
5237.05865902148	-68194.1947588708
5501.54006850491	-68194.1947588708
5766.02147798834	-68194.1947588708
6056.95102842012	-68194.1947588708
6347.88057885189	-68194.1947588708
6667.90308432684	-68194.1947588708
6987.92558980179	-68194.1947588708
7339.95034582423	-68194.1947588708
7691.97510184668	-68194.1947588708
8079.20233347137	-68194.1947588708
8466.42956509606	-68194.1947588708
8892.37951988322	-68194.1947588708
9318.32947467037	-68194.1947588708
9786.87442493625	-68194.1947588708
10255.4193752021	-68194.1947588708
10770.8188204946	-68194.1947588708
11286.218265787	-68194.1947588708
11853.1576556088	-68194.1947588708
12420.0970454305	-68194.1947588708
13043.7303742343	-68194.1947588708
13667.3637030382	-68194.1947588708
14353.3603647225	-68194.1947588708
15039.3570264068	-68194.1947588708
15793.9533542594	-68194.1947588708
16548.5496821121	-68194.1947588708
17378.6056427501	-68194.1947588708
18208.6616033881	-68194.1947588708
19121.7231600898	-68194.1947588708
20034.7847167916	-68194.1947588708
21039.1524291635	-68194.1947588708
22043.5201415355	-68194.1947588708
23148.3246251446	-68194.1947588708
24253.1291087537	-68194.1947588708
25468.4140407238	-68194.1947588708
26683.6989726938	-68194.1947588708
28020.5123978608	-68194.1947588708
29357.3258230279	-68194.1947588708
30827.8205907116	-68194.1947588708
32298.3153583954	-68194.1947588708
33915.8596028475	-68194.1947588708
35533.4038472996	-68194.1947588708
37312.702516197	-68194.1947588708
39092.0011850943	-68194.1947588708
41049.2297208814	-68194.1947588708
43006.4582566685	-68194.1947588708
45159.4096460343	-68194.1947588708
47312.3610354	-68194.1947588708
49680.6075637024	-68194.1947588708
52048.8540920048	-68194.1947588708
54653.9252731374	-68194.1947588708
57258.99645427	-68194.1947588708
60124.5747535158	-68194.1947588708
62990.1530527617	-68194.1947588708
66142.2891819321	-68194.1947588708
69294.4253111025	-68194.1947588708
72761.77505319	-68194.1947588708
76229.1247952775	-68194.1947588708
80043.2095115737	-68194.1947588708
83857.29422787	-68194.1947588708
88052.7874157958	-68194.1947588708
92248.2806037217	-68194.1947588708
96863.3231104401	-68194.1947588708
101478.365617159	-68194.1947588708
106554.912374549	-68194.1947588708
111631.459131939	-68194.1947588708
117215.660565068	-68194.1947588708
122799.861998198	-68194.1947588708
128942.48357464	-68194.1947588708
135085.105151082	-68194.1947588708
141841.988885169	-68194.1947588708
148598.872619255	-68194.1947588708
156031.44472675	-68194.1947588708
163464.016834245	-68194.1947588708
171639.84615249	-68194.1947588708
179815.675470735	-68194.1947588708
188809.087720804	-68194.1947588708
197802.499970873	-68194.1947588708
207695.253445949	-68194.1947588708
217588.006921025	-68194.1947588708
228470.035743609	-68194.1947588708
239352.064566192	-68194.1947588708
251322.296271034	-68194.1947588708
263292.527975876	-68194.1947588708
276459.782851202	-68194.1947588708
289627.037726529	-68194.1947588708
304111.018089387	-68194.1947588708
318594.998452246	-68194.1947588708
334527.376851391	-68194.1947588708
350459.755250535	-68194.1947588708
367985.371489595	-68194.1947588708
385510.987728654	-68194.1947588708
404789.165591619	-68194.1947588708
424067.343454584	-68194.1947588708
445273.339103846	-68194.1947588708
466479.334753107	-68194.1947588708
489805.929967295	-68194.1947588708
513132.525181483	-68194.1947588708
538791.779917089	-68194.1947588708
564451.034652696	-68194.1947588708
592676.214861863	-68194.1947588708
620901.39507103	-68194.1947588708
651949.093301114	-68194.1947588708
682996.791531198	-68194.1947588708
717149.25958429	-68194.1947588708
751301.727637382	-68194.1947588708
788869.442495784	-68194.1947588708
826437.157354185	-68194.1947588708
867761.643698427	-68194.1947588708
909086.130042668	-68194.1947588708
954543.065021334	-68194.1947588708
1000000	-68194.1947588708
0	-64604.6812677107
0.5	-64604.6812677107
1	-64604.6812677107
1.5	-64604.6812677107
2	-64604.6812677107
2.5	-64604.6812677107
3	-64604.6812677107
3.5	-64604.6812677107
4	-64604.6812677107
4.5	-64604.6812677107
5	-64604.6812677107
5.5	-64604.6812677107
6	-64604.6812677107
6.5	-64604.6812677107
7	-64604.6812677107
7.5	-64604.6812677107
8	-64604.6812677107
8.5	-64604.6812677107
9	-64604.6812677107
9.5	-64604.6812677107
10	-64604.6812677107
10.5	-64604.6812677107
11	-64604.6812677107
11.5	-64604.6812677107
12	-64604.6812677107
12.5	-64604.6812677107
13	-64604.6812677107
13.5	-64604.6812677107
14	-64604.6812677107
14.5	-64604.6812677107
15	-64604.6812677107
15.5	-64604.6812677107
16	-64604.6812677107
16.5	-64604.6812677107
17	-64604.6812677107
17.5	-64604.6812677107
18	-64604.6812677107
18.5	-64604.6812677107
19	-64604.6812677107
19.5	-64604.6812677107
20	-64604.6812677107
23.6284765323554	-64604.6812677107
27.2569530647107	-64604.6812677107
31.2482772503017	-64604.6812677107
35.2396014358926	-64604.6812677107
39.6300580400426	-64604.6812677107
44.0205146441926	-64604.6812677107
48.8500169087576	-64604.6812677107
53.6795191733226	-64604.6812677107
58.9919716643441	-64604.6812677107
64.3044241553656	-64604.6812677107
70.1481218954893	-64604.6812677107
75.9918196356129	-64604.6812677107
82.4198871497489	-64604.6812677107
88.847954663885	-64604.6812677107
95.9188289294346	-64604.6812677107
102.989703194984	-64604.6812677107
110.767664887089	-64604.6812677107
118.545626579193	-64604.6812677107
127.101384440508	-64604.6812677107
135.657142301823	-64604.6812677107
145.06847594927	-64604.6812677107
154.479809596717	-64604.6812677107
164.832276608908	-64604.6812677107
175.184743621099	-64604.6812677107
186.572457334509	-64604.6812677107
197.96017104792	-64604.6812677107
210.486656132671	-64604.6812677107
223.013141217422	-64604.6812677107
236.792274810649	-64604.6812677107
250.571408403875	-64604.6812677107
265.728455356425	-64604.6812677107
280.885502308974	-64604.6812677107
297.558253956778	-64604.6812677107
314.231005604582	-64604.6812677107
332.571032417166	-64604.6812677107
350.911059229751	-64604.6812677107
371.085088723594	-64604.6812677107
391.259118217437	-64604.6812677107
413.450550660664	-64604.6812677107
435.641983103891	-64604.6812677107
460.052558791441	-64604.6812677107
484.463134478991	-64604.6812677107
511.314767735296	-64604.6812677107
538.166400991601	-64604.6812677107
567.703197573536	-64604.6812677107
597.239994155472	-64604.6812677107
629.730470395601	-64604.6812677107
662.22094663573	-64604.6812677107
697.960470499872	-64604.6812677107
733.699994364014	-64604.6812677107
773.01347061457	-64604.6812677107
812.326946865126	-64604.6812677107
855.571770740738	-64604.6812677107
898.816594616349	-64604.6812677107
946.385900879522	-64604.6812677107
993.955207142695	-64604.6812677107
1046.28144403219	-64604.6812677107
1098.60768092168	-64604.6812677107
1156.16654150011	-64604.6812677107
1213.72540207855	-64604.6812677107
1277.04014871484	-64604.6812677107
1340.35489535112	-64604.6812677107
1410.00111665103	-64604.6812677107
1479.64733795094	-64604.6812677107
1556.25818138085	-64604.6812677107
1632.86902481075	-64604.6812677107
1717.14095258364	-64604.6812677107
1801.41288035653	-64604.6812677107
1894.11200090672	-64604.6812677107
1986.8111214569	-64604.6812677107
2088.7801540621	-64604.6812677107
2190.7491866673	-64604.6812677107
2302.91512253302	-64604.6812677107
2415.08105839874	-64604.6812677107
2538.46358785103	-64604.6812677107
2661.84611730332	-64604.6812677107
2797.56689970085	-64604.6812677107
2933.28768209837	-64604.6812677107
3082.58054273564	-64604.6812677107
3231.87340337292	-64604.6812677107
3396.09555007392	-64604.6812677107
3560.31769677492	-64604.6812677107
3740.96205814602	-64604.6812677107
3921.60641951712	-64604.6812677107
4120.31521702533	-64604.6812677107
4319.02401453354	-64604.6812677107
4537.60369179258	-64604.6812677107
4756.18336905161	-64604.6812677107
4996.62101403655	-64604.6812677107
5237.05865902148	-64604.6812677107
5501.54006850491	-64604.6812677107
5766.02147798834	-64604.6812677107
6056.95102842012	-64604.6812677107
6347.88057885189	-64604.6812677107
6667.90308432684	-64604.6812677107
6987.92558980179	-64604.6812677107
7339.95034582423	-64604.6812677107
7691.97510184668	-64604.6812677107
8079.20233347137	-64604.6812677107
8466.42956509606	-64604.6812677107
8892.37951988322	-64604.6812677107
9318.32947467037	-64604.6812677107
9786.87442493625	-64604.6812677107
10255.4193752021	-64604.6812677107
10770.8188204946	-64604.6812677107
11286.218265787	-64604.6812677107
11853.1576556088	-64604.6812677107
12420.0970454305	-64604.6812677107
13043.7303742343	-64604.6812677107
13667.3637030382	-64604.6812677107
14353.3603647225	-64604.6812677107
15039.3570264068	-64604.6812677107
15793.9533542594	-64604.6812677107
16548.5496821121	-64604.6812677107
17378.6056427501	-64604.6812677107
18208.6616033881	-64604.6812677107
19121.7231600898	-64604.6812677107
20034.7847167916	-64604.6812677107
21039.1524291635	-64604.6812677107
22043.5201415355	-64604.6812677107
23148.3246251446	-64604.6812677107
24253.1291087537	-64604.6812677107
25468.4140407238	-64604.6812677107
26683.6989726938	-64604.6812677107
28020.5123978608	-64604.6812677107
29357.3258230279	-64604.6812677107
30827.8205907116	-64604.6812677107
32298.3153583954	-64604.6812677107
33915.8596028475	-64604.6812677107
35533.4038472996	-64604.6812677107
37312.702516197	-64604.6812677107
39092.0011850943	-64604.6812677107
41049.2297208814	-64604.6812677107
43006.4582566685	-64604.6812677107
45159.4096460343	-64604.6812677107
47312.3610354	-64604.6812677107
49680.6075637024	-64604.6812677107
52048.8540920048	-64604.6812677107
54653.9252731374	-64604.6812677107
57258.99645427	-64604.6812677107
60124.5747535158	-64604.6812677107
62990.1530527617	-64604.6812677107
66142.2891819321	-64604.6812677107
69294.4253111025	-64604.6812677107
72761.77505319	-64604.6812677107
76229.1247952775	-64604.6812677107
80043.2095115737	-64604.6812677107
83857.29422787	-64604.6812677107
88052.7874157958	-64604.6812677107
92248.2806037217	-64604.6812677107
96863.3231104401	-64604.6812677107
101478.365617159	-64604.6812677107
106554.912374549	-64604.6812677107
111631.459131939	-64604.6812677107
117215.660565068	-64604.6812677107
122799.861998198	-64604.6812677107
128942.48357464	-64604.6812677107
135085.105151082	-64604.6812677107
141841.988885169	-64604.6812677107
148598.872619255	-64604.6812677107
156031.44472675	-64604.6812677107
163464.016834245	-64604.6812677107
171639.84615249	-64604.6812677107
179815.675470735	-64604.6812677107
188809.087720804	-64604.6812677107
197802.499970873	-64604.6812677107
207695.253445949	-64604.6812677107
217588.006921025	-64604.6812677107
228470.035743609	-64604.6812677107
239352.064566192	-64604.6812677107
251322.296271034	-64604.6812677107
263292.527975876	-64604.6812677107
276459.782851202	-64604.6812677107
289627.037726529	-64604.6812677107
304111.018089387	-64604.6812677107
318594.998452246	-64604.6812677107
334527.376851391	-64604.6812677107
350459.755250535	-64604.6812677107
367985.371489595	-64604.6812677107
385510.987728654	-64604.6812677107
404789.165591619	-64604.6812677107
424067.343454584	-64604.6812677107
445273.339103846	-64604.6812677107
466479.334753107	-64604.6812677107
489805.929967295	-64604.6812677107
513132.525181483	-64604.6812677107
538791.779917089	-64604.6812677107
564451.034652696	-64604.6812677107
592676.214861863	-64604.6812677107
620901.39507103	-64604.6812677107
651949.093301114	-64604.6812677107
682996.791531198	-64604.6812677107
717149.25958429	-64604.6812677107
751301.727637382	-64604.6812677107
788869.442495784	-64604.6812677107
826437.157354185	-64604.6812677107
867761.643698427	-64604.6812677107
909086.130042668	-64604.6812677107
954543.065021334	-64604.6812677107
1000000	-64604.6812677107
0	-61374.1191256665
0.5	-61374.1191256665
1	-61374.1191256665
1.5	-61374.1191256665
2	-61374.1191256665
2.5	-61374.1191256665
3	-61374.1191256665
3.5	-61374.1191256665
4	-61374.1191256665
4.5	-61374.1191256665
5	-61374.1191256665
5.5	-61374.1191256665
6	-61374.1191256665
6.5	-61374.1191256665
7	-61374.1191256665
7.5	-61374.1191256665
8	-61374.1191256665
8.5	-61374.1191256665
9	-61374.1191256665
9.5	-61374.1191256665
10	-61374.1191256665
10.5	-61374.1191256665
11	-61374.1191256665
11.5	-61374.1191256665
12	-61374.1191256665
12.5	-61374.1191256665
13	-61374.1191256665
13.5	-61374.1191256665
14	-61374.1191256665
14.5	-61374.1191256665
15	-61374.1191256665
15.5	-61374.1191256665
16	-61374.1191256665
16.5	-61374.1191256665
17	-61374.1191256665
17.5	-61374.1191256665
18	-61374.1191256665
18.5	-61374.1191256665
19	-61374.1191256665
19.5	-61374.1191256665
20	-61374.1191256665
23.6284765323554	-61374.1191256665
27.2569530647107	-61374.1191256665
31.2482772503017	-61374.1191256665
35.2396014358926	-61374.1191256665
39.6300580400426	-61374.1191256665
44.0205146441926	-61374.1191256665
48.8500169087576	-61374.1191256665
53.6795191733226	-61374.1191256665
58.9919716643441	-61374.1191256665
64.3044241553656	-61374.1191256665
70.1481218954893	-61374.1191256665
75.9918196356129	-61374.1191256665
82.4198871497489	-61374.1191256665
88.847954663885	-61374.1191256665
95.9188289294346	-61374.1191256665
102.989703194984	-61374.1191256665
110.767664887089	-61374.1191256665
118.545626579193	-61374.1191256665
127.101384440508	-61374.1191256665
135.657142301823	-61374.1191256665
145.06847594927	-61374.1191256665
154.479809596717	-61374.1191256665
164.832276608908	-61374.1191256665
175.184743621099	-61374.1191256665
186.572457334509	-61374.1191256665
197.96017104792	-61374.1191256665
210.486656132671	-61374.1191256665
223.013141217422	-61374.1191256665
236.792274810649	-61374.1191256665
250.571408403875	-61374.1191256665
265.728455356425	-61374.1191256665
280.885502308974	-61374.1191256665
297.558253956778	-61374.1191256665
314.231005604582	-61374.1191256665
332.571032417166	-61374.1191256665
350.911059229751	-61374.1191256665
371.085088723594	-61374.1191256665
391.259118217437	-61374.1191256665
413.450550660664	-61374.1191256665
435.641983103891	-61374.1191256665
460.052558791441	-61374.1191256665
484.463134478991	-61374.1191256665
511.314767735296	-61374.1191256665
538.166400991601	-61374.1191256665
567.703197573536	-61374.1191256665
597.239994155472	-61374.1191256665
629.730470395601	-61374.1191256665
662.22094663573	-61374.1191256665
697.960470499872	-61374.1191256665
733.699994364014	-61374.1191256665
773.01347061457	-61374.1191256665
812.326946865126	-61374.1191256665
855.571770740738	-61374.1191256665
898.816594616349	-61374.1191256665
946.385900879522	-61374.1191256665
993.955207142695	-61374.1191256665
1046.28144403219	-61374.1191256665
1098.60768092168	-61374.1191256665
1156.16654150011	-61374.1191256665
1213.72540207855	-61374.1191256665
1277.04014871484	-61374.1191256665
1340.35489535112	-61374.1191256665
1410.00111665103	-61374.1191256665
1479.64733795094	-61374.1191256665
1556.25818138085	-61374.1191256665
1632.86902481075	-61374.1191256665
1717.14095258364	-61374.1191256665
1801.41288035653	-61374.1191256665
1894.11200090672	-61374.1191256665
1986.8111214569	-61374.1191256665
2088.7801540621	-61374.1191256665
2190.7491866673	-61374.1191256665
2302.91512253302	-61374.1191256665
2415.08105839874	-61374.1191256665
2538.46358785103	-61374.1191256665
2661.84611730332	-61374.1191256665
2797.56689970085	-61374.1191256665
2933.28768209837	-61374.1191256665
3082.58054273564	-61374.1191256665
3231.87340337292	-61374.1191256665
3396.09555007392	-61374.1191256665
3560.31769677492	-61374.1191256665
3740.96205814602	-61374.1191256665
3921.60641951712	-61374.1191256665
4120.31521702533	-61374.1191256665
4319.02401453354	-61374.1191256665
4537.60369179258	-61374.1191256665
4756.18336905161	-61374.1191256665
4996.62101403655	-61374.1191256665
5237.05865902148	-61374.1191256665
5501.54006850491	-61374.1191256665
5766.02147798834	-61374.1191256665
6056.95102842012	-61374.1191256665
6347.88057885189	-61374.1191256665
6667.90308432684	-61374.1191256665
6987.92558980179	-61374.1191256665
7339.95034582423	-61374.1191256665
7691.97510184668	-61374.1191256665
8079.20233347137	-61374.1191256665
8466.42956509606	-61374.1191256665
8892.37951988322	-61374.1191256665
9318.32947467037	-61374.1191256665
9786.87442493625	-61374.1191256665
10255.4193752021	-61374.1191256665
10770.8188204946	-61374.1191256665
11286.218265787	-61374.1191256665
11853.1576556088	-61374.1191256665
12420.0970454305	-61374.1191256665
13043.7303742343	-61374.1191256665
13667.3637030382	-61374.1191256665
14353.3603647225	-61374.1191256665
15039.3570264068	-61374.1191256665
15793.9533542594	-61374.1191256665
16548.5496821121	-61374.1191256665
17378.6056427501	-61374.1191256665
18208.6616033881	-61374.1191256665
19121.7231600898	-61374.1191256665
20034.7847167916	-61374.1191256665
21039.1524291635	-61374.1191256665
22043.5201415355	-61374.1191256665
23148.3246251446	-61374.1191256665
24253.1291087537	-61374.1191256665
25468.4140407238	-61374.1191256665
26683.6989726938	-61374.1191256665
28020.5123978608	-61374.1191256665
29357.3258230279	-61374.1191256665
30827.8205907116	-61374.1191256665
32298.3153583954	-61374.1191256665
33915.8596028475	-61374.1191256665
35533.4038472996	-61374.1191256665
37312.702516197	-61374.1191256665
39092.0011850943	-61374.1191256665
41049.2297208814	-61374.1191256665
43006.4582566685	-61374.1191256665
45159.4096460343	-61374.1191256665
47312.3610354	-61374.1191256665
49680.6075637024	-61374.1191256665
52048.8540920048	-61374.1191256665
54653.9252731374	-61374.1191256665
57258.99645427	-61374.1191256665
60124.5747535158	-61374.1191256665
62990.1530527617	-61374.1191256665
66142.2891819321	-61374.1191256665
69294.4253111025	-61374.1191256665
72761.77505319	-61374.1191256665
76229.1247952775	-61374.1191256665
80043.2095115737	-61374.1191256665
83857.29422787	-61374.1191256665
88052.7874157958	-61374.1191256665
92248.2806037217	-61374.1191256665
96863.3231104401	-61374.1191256665
101478.365617159	-61374.1191256665
106554.912374549	-61374.1191256665
111631.459131939	-61374.1191256665
117215.660565068	-61374.1191256665
122799.861998198	-61374.1191256665
128942.48357464	-61374.1191256665
135085.105151082	-61374.1191256665
141841.988885169	-61374.1191256665
148598.872619255	-61374.1191256665
156031.44472675	-61374.1191256665
163464.016834245	-61374.1191256665
171639.84615249	-61374.1191256665
179815.675470735	-61374.1191256665
188809.087720804	-61374.1191256665
197802.499970873	-61374.1191256665
207695.253445949	-61374.1191256665
217588.006921025	-61374.1191256665
228470.035743609	-61374.1191256665
239352.064566192	-61374.1191256665
251322.296271034	-61374.1191256665
263292.527975876	-61374.1191256665
276459.782851202	-61374.1191256665
289627.037726529	-61374.1191256665
304111.018089387	-61374.1191256665
318594.998452246	-61374.1191256665
334527.376851391	-61374.1191256665
350459.755250535	-61374.1191256665
367985.371489595	-61374.1191256665
385510.987728654	-61374.1191256665
404789.165591619	-61374.1191256665
424067.343454584	-61374.1191256665
445273.339103846	-61374.1191256665
466479.334753107	-61374.1191256665
489805.929967295	-61374.1191256665
513132.525181483	-61374.1191256665
538791.779917089	-61374.1191256665
564451.034652696	-61374.1191256665
592676.214861863	-61374.1191256665
620901.39507103	-61374.1191256665
651949.093301114	-61374.1191256665
682996.791531198	-61374.1191256665
717149.25958429	-61374.1191256665
751301.727637382	-61374.1191256665
788869.442495784	-61374.1191256665
826437.157354185	-61374.1191256665
867761.643698427	-61374.1191256665
909086.130042668	-61374.1191256665
954543.065021334	-61374.1191256665
1000000	-61374.1191256665
0	-58143.5569836224
0.5	-58143.5569836224
1	-58143.5569836224
1.5	-58143.5569836224
2	-58143.5569836224
2.5	-58143.5569836224
3	-58143.5569836224
3.5	-58143.5569836224
4	-58143.5569836224
4.5	-58143.5569836224
5	-58143.5569836224
5.5	-58143.5569836224
6	-58143.5569836224
6.5	-58143.5569836224
7	-58143.5569836224
7.5	-58143.5569836224
8	-58143.5569836224
8.5	-58143.5569836224
9	-58143.5569836224
9.5	-58143.5569836224
10	-58143.5569836224
10.5	-58143.5569836224
11	-58143.5569836224
11.5	-58143.5569836224
12	-58143.5569836224
12.5	-58143.5569836224
13	-58143.5569836224
13.5	-58143.5569836224
14	-58143.5569836224
14.5	-58143.5569836224
15	-58143.5569836224
15.5	-58143.5569836224
16	-58143.5569836224
16.5	-58143.5569836224
17	-58143.5569836224
17.5	-58143.5569836224
18	-58143.5569836224
18.5	-58143.5569836224
19	-58143.5569836224
19.5	-58143.5569836224
20	-58143.5569836224
23.6284765323554	-58143.5569836224
27.2569530647107	-58143.5569836224
31.2482772503017	-58143.5569836224
35.2396014358926	-58143.5569836224
39.6300580400426	-58143.5569836224
44.0205146441926	-58143.5569836224
48.8500169087576	-58143.5569836224
53.6795191733226	-58143.5569836224
58.9919716643441	-58143.5569836224
64.3044241553656	-58143.5569836224
70.1481218954893	-58143.5569836224
75.9918196356129	-58143.5569836224
82.4198871497489	-58143.5569836224
88.847954663885	-58143.5569836224
95.9188289294346	-58143.5569836224
102.989703194984	-58143.5569836224
110.767664887089	-58143.5569836224
118.545626579193	-58143.5569836224
127.101384440508	-58143.5569836224
135.657142301823	-58143.5569836224
145.06847594927	-58143.5569836224
154.479809596717	-58143.5569836224
164.832276608908	-58143.5569836224
175.184743621099	-58143.5569836224
186.572457334509	-58143.5569836224
197.96017104792	-58143.5569836224
210.486656132671	-58143.5569836224
223.013141217422	-58143.5569836224
236.792274810649	-58143.5569836224
250.571408403875	-58143.5569836224
265.728455356425	-58143.5569836224
280.885502308974	-58143.5569836224
297.558253956778	-58143.5569836224
314.231005604582	-58143.5569836224
332.571032417166	-58143.5569836224
350.911059229751	-58143.5569836224
371.085088723594	-58143.5569836224
391.259118217437	-58143.5569836224
413.450550660664	-58143.5569836224
435.641983103891	-58143.5569836224
460.052558791441	-58143.5569836224
484.463134478991	-58143.5569836224
511.314767735296	-58143.5569836224
538.166400991601	-58143.5569836224
567.703197573536	-58143.5569836224
597.239994155472	-58143.5569836224
629.730470395601	-58143.5569836224
662.22094663573	-58143.5569836224
697.960470499872	-58143.5569836224
733.699994364014	-58143.5569836224
773.01347061457	-58143.5569836224
812.326946865126	-58143.5569836224
855.571770740738	-58143.5569836224
898.816594616349	-58143.5569836224
946.385900879522	-58143.5569836224
993.955207142695	-58143.5569836224
1046.28144403219	-58143.5569836224
1098.60768092168	-58143.5569836224
1156.16654150011	-58143.5569836224
1213.72540207855	-58143.5569836224
1277.04014871484	-58143.5569836224
1340.35489535112	-58143.5569836224
1410.00111665103	-58143.5569836224
1479.64733795094	-58143.5569836224
1556.25818138085	-58143.5569836224
1632.86902481075	-58143.5569836224
1717.14095258364	-58143.5569836224
1801.41288035653	-58143.5569836224
1894.11200090672	-58143.5569836224
1986.8111214569	-58143.5569836224
2088.7801540621	-58143.5569836224
2190.7491866673	-58143.5569836224
2302.91512253302	-58143.5569836224
2415.08105839874	-58143.5569836224
2538.46358785103	-58143.5569836224
2661.84611730332	-58143.5569836224
2797.56689970085	-58143.5569836224
2933.28768209837	-58143.5569836224
3082.58054273564	-58143.5569836224
3231.87340337292	-58143.5569836224
3396.09555007392	-58143.5569836224
3560.31769677492	-58143.5569836224
3740.96205814602	-58143.5569836224
3921.60641951712	-58143.5569836224
4120.31521702533	-58143.5569836224
4319.02401453354	-58143.5569836224
4537.60369179258	-58143.5569836224
4756.18336905161	-58143.5569836224
4996.62101403655	-58143.5569836224
5237.05865902148	-58143.5569836224
5501.54006850491	-58143.5569836224
5766.02147798834	-58143.5569836224
6056.95102842012	-58143.5569836224
6347.88057885189	-58143.5569836224
6667.90308432684	-58143.5569836224
6987.92558980179	-58143.5569836224
7339.95034582423	-58143.5569836224
7691.97510184668	-58143.5569836224
8079.20233347137	-58143.5569836224
8466.42956509606	-58143.5569836224
8892.37951988322	-58143.5569836224
9318.32947467037	-58143.5569836224
9786.87442493625	-58143.5569836224
10255.4193752021	-58143.5569836224
10770.8188204946	-58143.5569836224
11286.218265787	-58143.5569836224
11853.1576556088	-58143.5569836224
12420.0970454305	-58143.5569836224
13043.7303742343	-58143.5569836224
13667.3637030382	-58143.5569836224
14353.3603647225	-58143.5569836224
15039.3570264068	-58143.5569836224
15793.9533542594	-58143.5569836224
16548.5496821121	-58143.5569836224
17378.6056427501	-58143.5569836224
18208.6616033881	-58143.5569836224
19121.7231600898	-58143.5569836224
20034.7847167916	-58143.5569836224
21039.1524291635	-58143.5569836224
22043.5201415355	-58143.5569836224
23148.3246251446	-58143.5569836224
24253.1291087537	-58143.5569836224
25468.4140407238	-58143.5569836224
26683.6989726938	-58143.5569836224
28020.5123978608	-58143.5569836224
29357.3258230279	-58143.5569836224
30827.8205907116	-58143.5569836224
32298.3153583954	-58143.5569836224
33915.8596028475	-58143.5569836224
35533.4038472996	-58143.5569836224
37312.702516197	-58143.5569836224
39092.0011850943	-58143.5569836224
41049.2297208814	-58143.5569836224
43006.4582566685	-58143.5569836224
45159.4096460343	-58143.5569836224
47312.3610354	-58143.5569836224
49680.6075637024	-58143.5569836224
52048.8540920048	-58143.5569836224
54653.9252731374	-58143.5569836224
57258.99645427	-58143.5569836224
60124.5747535158	-58143.5569836224
62990.1530527617	-58143.5569836224
66142.2891819321	-58143.5569836224
69294.4253111025	-58143.5569836224
72761.77505319	-58143.5569836224
76229.1247952775	-58143.5569836224
80043.2095115737	-58143.5569836224
83857.29422787	-58143.5569836224
88052.7874157958	-58143.5569836224
92248.2806037217	-58143.5569836224
96863.3231104401	-58143.5569836224
101478.365617159	-58143.5569836224
106554.912374549	-58143.5569836224
111631.459131939	-58143.5569836224
117215.660565068	-58143.5569836224
122799.861998198	-58143.5569836224
128942.48357464	-58143.5569836224
135085.105151082	-58143.5569836224
141841.988885169	-58143.5569836224
148598.872619255	-58143.5569836224
156031.44472675	-58143.5569836224
163464.016834245	-58143.5569836224
171639.84615249	-58143.5569836224
179815.675470735	-58143.5569836224
188809.087720804	-58143.5569836224
197802.499970873	-58143.5569836224
207695.253445949	-58143.5569836224
217588.006921025	-58143.5569836224
228470.035743609	-58143.5569836224
239352.064566192	-58143.5569836224
251322.296271034	-58143.5569836224
263292.527975876	-58143.5569836224
276459.782851202	-58143.5569836224
289627.037726529	-58143.5569836224
304111.018089387	-58143.5569836224
318594.998452246	-58143.5569836224
334527.376851391	-58143.5569836224
350459.755250535	-58143.5569836224
367985.371489595	-58143.5569836224
385510.987728654	-58143.5569836224
404789.165591619	-58143.5569836224
424067.343454584	-58143.5569836224
445273.339103846	-58143.5569836224
466479.334753107	-58143.5569836224
489805.929967295	-58143.5569836224
513132.525181483	-58143.5569836224
538791.779917089	-58143.5569836224
564451.034652696	-58143.5569836224
592676.214861863	-58143.5569836224
620901.39507103	-58143.5569836224
651949.093301114	-58143.5569836224
682996.791531198	-58143.5569836224
717149.25958429	-58143.5569836224
751301.727637382	-58143.5569836224
788869.442495784	-58143.5569836224
826437.157354185	-58143.5569836224
867761.643698427	-58143.5569836224
909086.130042668	-58143.5569836224
954543.065021334	-58143.5569836224
1000000	-58143.5569836224
0	-55236.0510557827
0.5	-55236.0510557827
1	-55236.0510557827
1.5	-55236.0510557827
2	-55236.0510557827
2.5	-55236.0510557827
3	-55236.0510557827
3.5	-55236.0510557827
4	-55236.0510557827
4.5	-55236.0510557827
5	-55236.0510557827
5.5	-55236.0510557827
6	-55236.0510557827
6.5	-55236.0510557827
7	-55236.0510557827
7.5	-55236.0510557827
8	-55236.0510557827
8.5	-55236.0510557827
9	-55236.0510557827
9.5	-55236.0510557827
10	-55236.0510557827
10.5	-55236.0510557827
11	-55236.0510557827
11.5	-55236.0510557827
12	-55236.0510557827
